volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1873p1v2	p_FAM1	F. A. Mathews	consul of the United States at Tangier.	morocco.	None	None	None	None	False	None
frus1873p1v2	p_FT1	Francis Thomas	envoy extraordinary and minister plenipotentiary of the United States at Lima.	peru.	None	None	thomas-francis	mission	False	['thomas-francis']
frus1873p1v2	p_GB1	George Bancroft	envoy extraordinary and minister plenipotentiary of the United States at Berlin.	germany.	None	None	bancroft-george	mission	False	['bancroft-george']
frus1873p1v2	p_GHB1	George H. Boker	minister resident of the United States at Constantinople.	turkish empire.	None	None	boker-george-henry	mission	False	['boker-george-henry']
frus1873p1v2	p_GHH1	G. H. Heap	consul of the United States at Tunis.	turkish empire.	None	None	None	None	False	None
frus1873p1v2	p_GPM1	George P. Marsh	envoy extraordinary and minister plenipotentiary of the United States at Rome.	italy.	None	None	marsh-george-perkins	mission	False	['marsh-george-perkins']
frus1873p1v2	p_HF1	Hamilton Fish	Secretary of State.	department of state.	104298	fish-hamilton	fish-hamilton	principal	False	['fish-hamilton']
frus1873p1v2	p_HR1	Horace Rublee	minister resident of the United States at Berne.	switzerland.	None	None	rublee-horace	mission	False	['rublee-horace']
frus1873p1v2	p_JCBD1	J. C. Bancroft Davis	Assistant Secretary of State. (Appointed January 24, 1873.)	department of state.	None	None	davis-john-chandler-bancroft	principal	False	['davis-john-chandler-bancroft']
frus1873p1v2	p_JLO1	James L. Orr	envoy extraordinary and minister plenipotentiary of the United States at St. Petersburg. (Appointed December 12, 1872; died May 6, 1873.)	russia.	None	None	orr-james-lawrence	mission	False	['orr-james-lawrence']
frus1873p1v2	p_JRJ1	J. Russell Jones	minister resident of the United States at Brussels.	belgium.	None	None	None	mission	False	['jones-jehu-glancy', 'jones-joseph-russell']
frus1873p1v2	p_KvS1	Kurd von Schlözer	envoy and minister plenipotentiary of the Emperor of Germany at Washington.	germany.	None	None	None	mission	True	None
frus1873p1v2	p_MV1	Michel Vidal	consul of the United States at Tripoli.	turkish empire.	None	None	None	None	False	None
frus1873p1v2	p_RB1	R. Beardsley	agent and consul general of the United States at Alexandria.	turkish empire.	None	None	beardsley-richard	mission	False	['beardsley-richard']
frus1873p1v2	p_TB1	Thomas Biddle	minister resident of the United States at San Salvador.	salvador.	None	None	biddle-thomas	mission	False	['biddle-thomas']
frus1873p1v2	p_WAP1	William A. Pile	minister resident of the United States at Caracas.	venezuela.	None	None	pile-william-anderson	mission	False	['pile-william-anderson']
frus1873p1v2	p_WH1	William Hunter	Second Assistant Secretary of State.	department of state.	None	None	hunter-william	principal	False	['hunter-william']
frus1914Supp	p_AO1	Arnold, Olney	United States Agent and Consul General at Cairo.	None	100597	arnold-olney	arnold-olney	mission	False	['arnold-olney']
frus1914Supp	p_BAJ1	Bundy, Arthur Jones	United States Vice and Deputy Consul at Kingston, Jamaica.	None	101928	None	None	None	False	None
frus1914Supp	p_BAL1	Burnell, Albro L.	United States Vice and Deputy Consul General at Rio de Janeiro.	None	101960	None	None	None	False	None
frus1914Supp	p_BAS1	Burleson, Albert Sidney	United States Postmaster General.	None	101958	None	None	None	False	None
frus1914Supp	p_BC1	Brun, Constantin	Danish Minister at Washington.	None	101847	None	None	mission	True	None
frus1914Supp	p_BCJHV1	Bernstorff, Count Johann Heinrich von	German Ambassador at Washington.	None	101247	None	None	mission	True	None
frus1914Supp	p_BG1	Bakhméteff, George	Russian Ambassador at Washington.	None	100788	None	None	mission	True	None
frus1914Supp	p_BGW1	Buckner, George W.	United States Minister Resident and Consul General at Monrovia, Liberia.	None	101901	buckner-george-washington	buckner-george-washington	mission	False	['buckner-george-washington']
frus1914Supp	p_BHH1	Bryn, Helmer Halvorsen	Norwegian Minister at Washington.	None	101872	None	None	mission	True	None
frus1914Supp	p_BJG1	Bailey, James G.	United States Secretary of Legation and Chargé d’Affaires in Portugal.	None	100761	None	None	mission	False	[]
frus1914Supp	p_BR1	Borghetti, Riccardo	Italian Counselor of Embassy and Chargé d’Affaires at Washington.	None	101560	None	None	mission	True	None
frus1914Supp	p_BRW1	Bliss, Robert Woods	United States Secretary of Embassy and Chargé d’Affaires in France.	None	101433	bliss-robert-woods	None	mission	False	[]
frus1914Supp	p_BSC1	Barclay, Sir Colville	British Counselor of Embassy and Chargé d’Affaires at Washington.	None	100867	None	None	mission	True	None
frus1914Supp	p_BTH1	Birch, Thomas Howard	United States Minister in Portugal.	None	101333	birch-thomas-howard	birch-thomas-howard	mission	False	['birch-thomas-howard']
frus1914Supp	p_CES1	Cunningham, Edwin Sheddon	United States Consul General at Singapore, Straits Settlements.	None	103053	None	None	None	False	None
frus1914Supp	p_CGE1	Chamberlin, George Ellsworth	United States Consul at Georgetown, British Guiana.	None	102369	None	None	None	False	None
frus1914Supp	p_CGS1	Córdova, Gonzalo S.	Ecuadorian Minister at Washington.	None	102850	None	None	mission	True	None
frus1914Supp	p_CJ1	Caffery, Jefferson	United States Secretary of Legation and Chargé d’Affaires in Sweden.	None	102077	caffery-jefferson	None	mission	False	[]
frus1914Supp	p_CJL1	Caldwell, John Lawrence	United States Minister in Persia.	None	102090	caldwell-john-lawrence	caldwell-john-lawrence	mission	False	['caldwell-john-lawrence']
frus1914Supp	p_CJP1	Crommelin, J. P.	Liberian Minister at London.	None	102997	None	None	mission	True	None
frus1914Supp	p_CJR1	Clausse, Jean Roger	French Counselor of Embassy and Chargé d’Affaires at Washington.	None	102631	None	None	mission	True	None
frus1914Supp	p_CLCLA1	Cotten, Lt. Com. Lyman A.	United States Naval Attaché at Tokyo and Peking.	None	102897	None	None	None	False	None
frus1914Supp	p_CVS1	Chinda, Viscount Sutemi	Japanese Ambassador at Washington.	None	102501	None	None	mission	True	None
frus1914Supp	p_DBWH1	De Beaufort, Willem Hendrik	Netherland Secretary of Embassy and Chargé d’Affaires at Washington.	None	103263	None	None	mission	True	None
frus1914Supp	p_DCF1	Deichman, Carl Frederick	United States Consul at Nagasaki.	None	103290	None	None	None	False	None
frus1914Supp	p_DCT1	Dumba, Constantin Theodor	Austro-Hungarian Ambassador at Washington.	None	103706	None	None	mission	True	None
frus1914Supp	p_DGW1	Davis, George W.	Chairman of the Central Committee of the American Red Cross.	None	103188	None	None	None	False	None
frus1914Supp	p_DHW1	Diederich, Henry W.	United States Consul General at Antwerp.	None	103472	None	None	None	False	None
frus1914Supp	p_DJ1	Daniels, Josephus	Secretary of the Navy of the United States.	None	103144	daniels-josephus-jr	None	None	False	None
frus1914Supp	p_DJO1	Davis, J. O.	Collector of Customs at San Francisco.	None	103190	None	None	None	False	None
frus1914Supp	p_DSA1	Dominíci, Santos A	Venezuelan Minister at Washington.	None	103566	None	None	mission	True	None
frus1914Supp	p_EAB1	Easterling, Aldis Byron	United States Vice and Deputy Consul at Valparaiso.	None	103786	None	None	None	False	None
frus1914Supp	p_EMF1	Egan, Maurice Francis	United States Minister in Denmark.	None	103854	egan-maurice-francis	egan-maurice-francis	mission	False	['egan-maurice-francis']
frus1914Supp	p_EWAF1	Ekengren, W. A. F.	Swedish Minister at Washington.	None	103896	None	None	mission	True	None
frus1914Supp	p_FDU1	Fletcher, Duncan U.	United States Senator.	None	104350	None	None	None	False	None
frus1914Supp	p_FHP1	Fletcher, Henry Prather	United States Ambassador in Chile.	None	104351	fletcher-henry-prather	fletcher-henry-prather	mission	False	['fletcher-henry-prather']
frus1914Supp	p_FSMDC1	Findlay, Sir Mansfeldt de Cardonnel	British Minister in Norway.	None	104269	None	None	mission	True	None
frus1914Supp	p_FW1	Frost, Wesley	United States Consul at Cork.	None	104600	frost-wesley	None	None	False	None
frus1914Supp	p_GGW1	Guthrie, George Wilkins	United States Ambassador in Japan.	None	105328	guthrie-george-wilkins	guthrie-george-wilkins	mission	False	['guthrie-george-wilkins']
frus1914Supp	p_GJF1	Gazzani, J. Fernando	Peruvian Minister for Foreign Affairs.	None	104782	None	None	None	True	None
frus1914Supp	p_GJW2	Gerard, James Watson	United States Ambassador in Germany.	None	104817	gerard-james-watson	gerard-james-watson	mission	False	['gerard-james-watson']
frus1914Supp	p_GNA1	Grevstad, Nicolay A.	United States Minister in Paraguay and Uruguay.	None	105188	grevstad-nicolay-andrew	grevstad-nicolay-andrew	mission	False	['grevstad-nicolay-andrew']
frus1914Supp	p_GSE1	Grey, Sir Edward	British Secretary of State for Foreign Affairs.	None	105191	None	None	principal	True	None
frus1914Supp	p_GTP1	Gore, Thomas P.	United States Senator.	None	105052	None	None	None	False	None
frus1914Supp	p_HCS1	Hartman, Charles S.	United States Minister in Ecuador.	None	105623	hartman-charles-sampson	hartman-charles-sampson	mission	False	['hartman-charles-sampson']
frus1914Supp	p_HE1	Havenith, Emmanuel	Belgian Minister at Washington.	None	105688	None	None	mission	True	None
frus1914Supp	p_HL1	Harrison, Leland	United States Secretary of Legation and Chargé d’Affaires in Colomjbia.	None	105597	harrison-leland	None	mission	False	[]
frus1914Supp	p_HMT1	Herrick, Myron T.	United States Ambassador in France.	None	105848	herrick-myron-timothy	herrick-myron-timothy	mission	False	['herrick-myron-timothy']
frus1914Supp	p_HRHSEW1	Howard, Rt. Hon. Sir Esme William	British Minister at Stockholm.	None	106165	None	None	mission	True	None
frus1914Supp	p_HVHEK1	Haniel von Haimhausen, Edgar K.	German Counselor of Embassy and Chargé d’Affaires at Washington.	None	105494	None	None	mission	True	None
frus1914Supp	p_HWJ1	Harris, William J.	Acting Secretary of Commerce of the United States.	None	105592	None	None	None	False	None
frus1914Supp	p_HWS1	Hollis, William Stanley	United States Consul General at Beirut.	None	106042	None	None	None	False	None
frus1914Supp	p_JJAAJ1	Jusserand, Jean Adrien Antoine Jules.	French Ambassador at Washington.	None	106802	None	None	mission	True	None
frus1914Supp	p_JJE1	Jones, John Edward	United States Consul General at Genoa.	None	106714	None	None	None	False	None
frus1914Supp	p_JPA1	Jay, Peter Augustus	United States Secretary of Embassy and Chargé d’Affaires in Italy.	None	106567	jay-peter-augustus	jay-peter-augustus	mission	False	['jay-peter-augustus']
frus1914Supp	p_KBM1	Kato, Baron Masuo	Japanese Minister of State for Foreign Affairs.	None	106915	None	None	None	True	None
frus1914Supp	p_KEC1	Kemp, Edwin Carl	United States Consul at St. Pierre.	None	107010	None	None	None	False	None
frus1914Supp	p_KJE1	Kehl, John E.	United States Consul at Saloniki.	None	106973	None	None	None	False	None
frus1914Supp	p_KKA1	Kuli Khan, Ali (Nabil-ed-Dovleh)	Persian Chargé d’Affaires at Washington.	None	100266	None	None	mission	True	None
frus1914Supp	p_KP1	Knabenshue, Paul	United States Vice and Deputy Consul General at Cairo.	None	107291	knabenshue-paul	None	None	False	None
frus1914Supp	p_LGL1	Lorillard, George L.	United States Secretary of Embassy and Chargé d’Affaires in Argentina.	None	108127	None	None	mission	False	[]
frus1914Supp	p_LJG1	Lay, Julius G.	United States Consul General at Berlin.	None	107733	lay-julius-gareche	None	None	False	None
frus1914Supp	p_LJJ1	Loudon, Jonkheer J.	Netherland Minister for Foreign Affairs.	None	108132	None	None	None	True	None
frus1914Supp	p_LLA1	Lathrop, Lorin Andrews	United States Consul at Cardiff.	None	107689	None	None	None	False	None
frus1914Supp	p_LM1	Langhorne, Marshall	United States Secretary of Legation and Chargé d’Affaires in the Netherlands and Luxemburg.	None	107648	None	None	mission	False	[]
frus1914Supp	p_LR1	Lansing, Robert	Counselor for the Department of State and Acting Secretary of State of the United States.	None	107658	lansing-robert	lansing-robert	principal	False	['lansing-robert']
frus1914Supp	p_LS1	Listoe, Soren	United States Consul General at Rotterdam.	None	108021	None	None	None	False	None
frus1914Supp	p_MAR1	Magruder, Alexander Richardson	United States Secretary of Legation and Chargé d’Affaires in Denmark.	None	108345	magruder-alexander-richardson	None	mission	False	[]
frus1914Supp	p_MB1	McMillin, Benton	United States Minister in Peru.	None	108930	mcmillin-benton	mcmillin-benton	mission	False	['mcmillin-benton']
frus1914Supp	p_MDCCV1	Macchi di Cellere, Count Vincenzo	Italian Ambassador at Washington.	None	108257	None	None	mission	True	None
frus1914Supp	p_MEV1	Morgan, Edwin Vernon	United States Ambassador in Brazil.	None	109383	morgan-edwin-vernon	morgan-edwin-vernon	mission	False	['morgan-edwin-vernon']
frus1914Supp	p_MFE1	Mallett, Frank Earle	United States Vice and Deputy Consul General at Budapest.	None	108423	None	None	None	False	None
frus1914Supp	p_MGH1	Murphy, George H.	United States Consul General at Cape Town.	None	109554	None	None	None	False	None
frus1914Supp	p_MGT1	Marye, George Thomas	United States Ambassador in Russia.	None	108605	marye-george-t	marye-george-t	mission	False	['marye-george-t']
frus1914Supp	p_MH1	Morgenthau, Henry	United States Ambassador in Turkey.	None	109397	morgenthau-henry	morgenthau-henry	mission	False	['morgenthau-henry']
frus1914Supp	p_MHA1	Metz, Herman A.	United States Representative in Congress.	None	109083	None	None	None	False	None
frus1914Supp	p_MHH1	Morgan, Henry H.	United States Consul General at Hamburg.	None	109388	None	None	None	False	None
frus1914Supp	p_MIN1	Morris, Ira Nelson	United States Minister in Sweden.	None	109418	morris-ira-nelson	morris-ira-nelson	mission	False	['morris-ira-nelson']
frus1914Supp	p_MJ1	Méndez, Joaquin	Guatemalan Minister at Washington.	None	109027	None	None	mission	True	None
frus1914Supp	p_MJVA1	MacMurray, John Van Antwerp	United States Secretary of Legation and Chargé d’Affaires in China.	None	108306	macmurray-john-van-antwerp	None	mission	False	[]
frus1914Supp	p_MLB1	Morris, Leland Burnett	United States Vice and Deputy Consul General and Interpreter at Smyrna.	None	109419	morris-leland-burnette	None	None	False	None
frus1914Supp	p_MPB1	McGoodwin, Preston Buford	United States Minister in Venezuela.	None	108861	mcgoodwin-preston-buford	mcgoodwin-preston-buford	mission	False	['mcgoodwin-preston-buford']
frus1914Supp	p_MRE1	Mansfield, Robert E.	United States Consul General at Vancouver.	None	108473	None	None	None	False	None
frus1914Supp	p_MSJP1	Mellor, Sir John Paget	British Procurator General.	None	109010	None	None	None	False	None
frus1914Supp	p_MWG1	McAdoo, William Gibbs	Secretary of the Treasury of the United States.	None	108725	None	None	None	False	None
frus1914Supp	p_NBR1	Newton, Byron R.	Assistant Secretary of the Treasury of the United States and Acting Secretary.	None	109761	None	None	principal	False	[]
frus1914Supp	p_NEI1	Nathan, Edward Isaac	United States Consul at Mersina.	None	109665	None	None	None	False	None
frus1914Supp	p_NRS1	Naón, Rómulo S.	Argentine Minister at Washington.	None	109642	None	None	mission	True	None
frus1914Supp	p_ORL1	Owen, Robert L.	United States Senator.	None	110197	None	None	None	False	None
frus1914Supp	p_PAJ1	Peters, Andrew J.	Assistant Secretary of the Treasury of the United States.	None	110595	None	None	principal	False	[]
frus1914Supp	p_PDF1	Piazzek, D. F.	Vice President of the Board of Trade of Kansas City.	None	110710	None	None	None	False	None
frus1914Supp	p_PFA1	Pezet, Federico Alfonso	Peruvian Minister at Washington.	None	110640	None	None	mission	True	None
frus1914Supp	p_PFC1	Penfield, Frederic Courtland	United States Ambassador in Austria-Hungary.	None	110528	penfield-frederic-courtland	penfield-frederic-courtland	mission	False	['penfield-frederic-courtland']
frus1914Supp	p_PTN1	Page, Thomas Nelson	United States Ambassador in Italy.	None	110284	page-thomas-nelson	page-thomas-nelson	mission	False	['page-thomas-nelson']
frus1914Supp	p_PWH1	Page, Walter Hines	United States Ambassador in Great Britain.	None	110285	page-walter-hines	page-walter-hines	mission	False	['page-walter-hines']
frus1914Supp	p_RA1	Ancízar, Roberto	Colombian Secretary of Legation at Washington.	None	100408	None	None	None	True	None
frus1914Supp	p_RAC1	Ross, Alexander Carnegie	British Consul General at San Francisco.	None	111625	None	None	None	True	None
frus1914Supp	p_RPS1	Reinsch, Paul Samuel	United States Minister in China.	None	111270	reinsch-paul-samuel	reinsch-paul-samuel	mission	False	['reinsch-paul-samuel']
frus1914Supp	p_RSR1	Rodd, Sir Rennell	British Ambassador at Rome.	None	111491	None	None	mission	True	None
frus1914Supp	p_RWC1	Redfield, William Cox	Secretary of Commerce of the United States.	None	111230	None	None	None	False	None
frus1914Supp	p_SAG1	Schmedeman, Albert George	United States Minister in Norway.	None	112060	schmedemann-albert-george	schmedemann-albert-george	mission	False	['schmedemann-albert-george']
frus1914Supp	p_SEF1	Sweet, Edwin Forrest	Acting Secretary of Commerce of the United States.	None	113248	None	None	None	False	None
frus1914Supp	p_SG1	Streit, Georgios	Greek Minister of Foreign Affairs.	None	113104	None	None	None	True	None
frus1914Supp	p_SJH1	Snodgrass, John Harold	United States Consul General at Moscow.	None	112691	None	None	None	False	None
frus1914Supp	p_SJH2	Stephens, John H.	United States Representative in Congress.	None	112972	None	None	None	False	None
frus1914Supp	p_SJM1	Savage, John Marbacher	United States Consul at Sheffield.	None	111974	None	None	None	False	None
frus1914Supp	p_SME1	Suárez-Mujica, Eduardo	Chilean Ambassador at Washington.	None	113146	None	None	mission	True	None
frus1914Supp	p_SMF1	Suárez, Marco Fidel	Colombian Minister of Foreign Affairs.	None	113143	None	None	None	True	None
frus1914Supp	p_SPA1	Stovall, Pleasant Alexander	United States Minister in Switzerland.	None	113082	stovall-pleasant-alexander	stovall-pleasant-alexander	mission	False	['stovall-pleasant-alexander']
frus1914Supp	p_SRL1	Sprague, Richard Louis	United States Consul at Gibraltar.	None	112855	None	None	None	False	None
frus1914Supp	p_SRP1	Skinner, Robert P.	United States Consul General at London.	None	112550	skinner-robert-peet	None	None	False	None
frus1914Supp	p_SRSCA1	Spring Rice, Sir Cecil Arthur	British Ambassador at Washington.	None	112863	None	None	mission	True	None
frus1914Supp	p_SSV1	Stewart, Samuel Vernon	Governor of Montana.	None	113020	None	None	None	False	None
frus1914Supp	p_SWG1	Sharp, William Graves	United States Ambassador in France.	None	112311	sharp-william-graves	sharp-william-graves	mission	False	['sharp-william-graves']
frus1914Supp	p_TRJ1	Thompson, Robert J.	United States Consul at Aix-la-Chapelle.	None	113540	None	None	None	False	None
frus1914Supp	p_VCJ1	Vopicka, Charles J.	United States Minister in Roumania, Servia, and Bulgaria.	None	114130	vopicka-charles-joseph	vopicka-charles-joseph	mission	False	['vopicka-charles-joseph']
frus1914Supp	p_VDH1	Van Dyke, Henry	United States Minister in the Netherlands and Luxemburg.	None	113977	van-dyke-henry	van-dyke-henry	mission	False	['van-dyke-henry']
frus1914Supp	p_WB1	Whitlock, Brand	United States Minister in Belgium.	None	114535	whitlock-brand	whitlock-brand	mission	False	['whitlock-brand']
frus1914Supp	p_WCS1	Wilson, Charles Stetson	United States Secretary of Embassy and Chargé d’Affaires in Russia.	None	114661	wilson-charles-stetson	None	mission	False	[]
frus1914Supp	p_WJE1	Willard, Joseph Edward	United States Ambassador in Spain.	None	114598	willard-joseph-edward	willard-joseph-edward	mission	False	['willard-joseph-edward']
frus1914Supp	p_WJJC1	Watson, John Jordan Crittenden	United States Consul at Roubaix.	None	114334	None	None	None	False	None
frus1914Supp	p_WJS1	Williams, John Sharp	United States Senator.	None	114619	None	None	None	False	None
frus1914Supp	p_WKA1	Wallenberg, Knut Agathon	Swedish Minister of Foreign Affairs.	None	114219	None	None	None	True	None
frus1914Supp	p_WS1	Whitehouse, Sheldon	United States Secretary of Legation and Chargé d’Affaires in Greece and Montenegro.	None	114523	whitehouse-sheldon	None	mission	False	[]
frus1915Supp	p_ACP1	Anderson, Chandler P.	Legal adviser to the Department of State and American Embassies in Europe.	None	100415	anderson-chandler-parsons	None	None	False	None
frus1915Supp	p_BAS1	Burleson, Albert Sidney	Postmaster General of the United States.	None	101958	None	None	None	False	None
frus1915Supp	p_BC1	Brun, Constantin	Danish Minister at Washington.	None	101847	None	None	mission	True	None
frus1915Supp	p_BCDR1	Barclay, Colville de R.	Counselor of the British Embassy at Washington.	None	100867	None	None	None	True	None
frus1915Supp	p_BG1	Bakhméteff, George	Russian Ambassador at Washington.	None	100788	None	None	mission	True	None
frus1915Supp	p_BJHACV1	Bernstorff, Johann Heinrich A., Count von.	German Ambassador at Washington.	None	101247	None	None	mission	True	None
frus1915Supp	p_BJP1	Bray, John P.	United States Consul General at Sydney, Australia.	None	101689	None	None	None	False	None
frus1915Supp	p_BMT1	Boardman, Mabel Thorp	Chairman of the National Relief Board of the American Red Cross and member of the War Relief Board.	None	101459	None	None	None	False	None
frus1915Supp	p_BRJL1	Barton, Rev. James L.	Secretary of the American Board of Commissioners for Foreign Missions and Chairman of the Board of Near East Relief.	None	100962	None	None	None	False	None
frus1915Supp	p_BTH1	Birch, Thomas Howard	United States Minister in Portugal.	None	101333	birch-thomas-howard	birch-thomas-howard	mission	False	['birch-thomas-howard']
frus1915Supp	p_BVRS1	Burian von Rajecz, Stephan Baron.	Austro-Hungarian Minister of Foreign Affairs.	None	101949	None	None	None	True	None
frus1915Supp	p_CJ1	Caffery, Jefferson	Secretary of the United States Legation at Stockholm.	None	102077	caffery-jefferson	None	None	False	None
frus1915Supp	p_CJL1	Caldwell, John Lawrence	United States Minister in Persia.	None	102090	caldwell-john-lawrence	caldwell-john-lawrence	mission	False	['caldwell-john-lawrence']
frus1915Supp	p_CSRF1	Crawford, Sir Richard F.	Commercial Adviser of the British Embassy at Washington.	None	102965	None	None	None	True	None
frus1915Supp	p_DCT1	Dumba, Constantin Theodor	Austro-Hungarian Ambassador at Washington.	None	103706	None	None	mission	True	None
frus1915Supp	p_DEH1	Dennison, Edwin Haldeman	United States Consul at Dundee.	None	103364	None	None	None	False	None
frus1915Supp	p_DG1	Droppers, Garrett	United States Minister in Greece.	None	103661	droppers-garrett	droppers-garrett	mission	False	['droppers-garrett']
frus1915Supp	p_DJ1	Daniels, Josephus	Secretary of the Navy of the United States.	None	103144	daniels-josephus-jr	None	None	False	None
frus1915Supp	p_DLA1	Davis, Leslie A.	United States Consul at Harput.	None	103200	None	None	None	False	None
frus1915Supp	p_DT1	Delcassé, Théophile	French Minister of Foreign Affairs.	None	103319	None	None	None	True	None
frus1915Supp	p_EL1	Einstein, Lewis	United States Special Agent at Sofia with rank of Chargé d’Affaires.	None	103882	einstein-lewis-david	None	mission	False	[]
frus1915Supp	p_EMF1	Egan, Maurice Francis	United States Minister in Denmark.	None	103854	egan-maurice-francis	egan-maurice-francis	mission	False	['egan-maurice-francis']
frus1915Supp	p_EWAF1	Ekengren, W. A. F.	Swedish Minister at Washington.	None	103896	None	None	mission	True	None
frus1915Supp	p_FW1	Frost, Wesley	United States Consul at Cork.	None	104600	frost-wesley	None	None	False	None
frus1915Supp	p_FWB1	Fleming, William B.	Foreign Trade Adviser of the Department of State of the United States.	None	104344	None	None	None	False	None
frus1915Supp	p_GJW1	Gerard, James Watson	United States Ambassador in Germany.	None	104817	gerard-james-watson	gerard-james-watson	mission	False	['gerard-james-watson']
frus1915Supp	p_GSE1	Grey, Sir Edward	British Secretary of State for Foreign Affairs.	None	105191	None	None	principal	True	None
frus1915Supp	p_GTW1	Gregory, Thomas Watt	Attorney General of the United States.	None	105182	None	None	None	False	None
frus1915Supp	p_HE1	Havenith, E.	Belgian Minister at Washington.	None	105688	None	None	mission	True	None
frus1915Supp	p_HEL1	Harris, Ernest Lloyd	United States Consul General at Stockholm.	None	105581	None	None	None	False	None
frus1915Supp	p_HG1	Horton, George	United States Consul General at Smyrna.	None	106136	None	None	None	False	None
frus1915Supp	p_HVHEK1	Haniel von Haimhausen, Edgar K.	Counselor of the German Embassy at Washington.	None	105494	None	None	None	True	None
frus1915Supp	p_HWB1	Hale, William Bayard	American editor and newspaper correspondent.	None	105409	None	None	None	False	None
frus1915Supp	p_JGEGV1	Jagow, Gottlieb E. G. von.	German Secretary of State for Foreign Affairs.	None	106518	None	None	principal	True	None
frus1915Supp	p_JJAAJ1	Jusserand, Jean Adrien Antoine Jules.	French Ambassador at Washington.	None	106802	None	None	mission	True	None
frus1915Supp	p_JJB1	Jackson, Jesse B.	United States Consul at Aleppo.	None	106476	None	None	None	False	None
