frus1873p1v1/d9 from[head] 'Clapp' | gold: Dexter E. Clapp — consul at Buenos Ayres, and chargé d’affaires ad interim. [argentine republic.] slug=None route=None | dateline: United States Legation , Buenos Ayres , February 12, 1873 . (Received  | path: III.—Argentine Republic. | CH/STRIP(K=argentina,side=MISSION)=white-julius:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d251 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation , Japan , December 21, 1872 . (Received Jan. 23 | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d252 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , December 24, 1872 . (Received February | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d257 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation in Japan , Yokohama , March 9, 1873 . (Received | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d257 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation in Japan , Yokohama , March 9, 1873 . (Received | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d257 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation in Japan , Yokohama , March 9, 1873 . (Received | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d257 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation in Japan , Yokohama , March 9, 1873 . (Received | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d257 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation in Japan , Yokohama , March 9, 1873 . (Received | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d257 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation in Japan , Yokohama , March 9, 1873 . (Received | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d264 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , June 17, 1873 . (Received July 22.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d264 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: United States Legation, Japan , June 17, 1873 . (Received July 22.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d264 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: United States Legation, Japan , June 17, 1873 . (Received July 22.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d268 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation , Japan , August 20, 1873 . (Received September | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d268 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation , Japan , August 20, 1873 . (Received September | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d268 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation , Japan , August 20, 1873 . (Received September | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d268 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation , Japan , August 20, 1873 . (Received September | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d268 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation , Japan , August 20, 1873 . (Received September | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d280 to[enclosure/body] 'Fish' | gold: Hamilton Fish — Secretary of State. [department of state.] slug=fish-hamilton route=A | dateline: Department of State , Washington , January 16, 1873 . | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=MISSION)=nelson-thomas-henry:disagree
frus1873p1v1/d282 to[enclosure/body] 'Fish' | gold: Hamilton Fish — Secretary of State. [department of state.] slug=fish-hamilton route=A | dateline: Department of State , Washington , January 22, 1873 . | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=MISSION)=nelson-thomas-henry:disagree
frus1873p1v1/d302 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , January 3,  | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d303 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , January 10, | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d304 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , July 15, 18 | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d305 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , August 29,  | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d306 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , September 1 | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d307 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , Jan . 20, 1 | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d308 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , March 29, 1 | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d309 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Commercial Agency , Piedras Negras, Mexico , May 17, 187 | path: XXII.—Mexico. | CH/STRIP(K=mexico,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d36 to[enclosure/body] 'Biddle' | gold: Thomas Biddle — minister resident of the United States at San Salvador. [salvador.] slug=biddle-thomas route=B | dateline: Legation of the United States , San Salvador , December 12, 1872 . (Re | path: XXVIII.— Salvador. | CH/STRIP(K=el salvador,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d41 to[enclosure/body] 'Biddle' | gold: Thomas Biddle — minister resident of the United States at San Salvador. [salvador.] slug=biddle-thomas route=B | dateline: Legation of the United States , San Salvador , March 24, 1873 . (Recei | path: XXVIII.— Salvador. | CH/STRIP(K=el salvador,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d49 to[enclosure/body] 'Biddle' | gold: Thomas Biddle — minister resident of the United States at San Salvador. [salvador.] slug=biddle-thomas route=B | dateline: Legation of the United States , San Salvador , June 30, 1873 . (Receiv | path: XXVIII.— Salvador. | CH/STRIP(K=el salvador,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d89 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , March 11, 1873 . (Received  | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d91 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , March 14, 1873 . (Received  | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d96 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , April 5, 1873 . (Received A | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d100 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , May 26, 1873 . (Received Ju | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d100 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , May 26, 1873 . (Received Ju | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d101 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation , Madrid , June 1, 1873 . (Received June 20.) | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d101 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation , Madrid , June 1, 1873 . (Received June 20.) | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d105 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , July 11, 1873 . (Rec’d July | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d108 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , July 27, 1873 . (Received A | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d113 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation , Madrid , August 23, 1873 . (Received Septembe | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d115 to[enclosure/body] 'Sickles' | gold: Daniel E. Sickles — envoy extraordinary and minister plenipotentiary of the United States at Madrid. [spain.] slug=sickles-daniel-edgar route=B | dateline: United States Legation in Spain , Madrid , August 27, 1873 . (Received | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d125 to[head] 'Davis' | gold: J. C. Bancroft Davis — Assistant Secretary of State. (Appointed January 24, 1873.) [department of state.] slug=davis-john-chandler-bancroft route=B | dateline: United States Consulate , Cadiz , July 27, 1873 . (Received August 26. | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree ; CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d126 to[head] 'Davis' | gold: J. C. Bancroft Davis — Assistant Secretary of State. (Appointed January 24, 1873.) [department of state.] slug=davis-john-chandler-bancroft route=B | dateline: United States Consulate , Cadiz , August 5, 1873 . (Received August 26 | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree ; CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
frus1873p1v2/d127 to[head] 'Davis' | gold: J. C. Bancroft Davis — Assistant Secretary of State. (Appointed January 24, 1873.) [department of state.] slug=davis-john-chandler-bancroft route=B | dateline: United States Consulate , Malaga , August 2, 1873 . (Received August 2 | path: XXIX.—Spain. | CH/STRIP(K=spain,side=DEPT)=fish-hamilton:disagree ; CH/SHOWN(K=None,side=DEPT)=fish-hamilton:disagree
