query,route,rank,volume,document,header,relevant
3,lexical,4,frus1977-80v16,d68,68. Memorandum of Conversation,0
3,lexical,5,frus1969-76ve11p1,d382,382. Memorandum of Conversation,0
3,lexical,6,frus1969-76v18,d152,152. Memorandum of Conversation,0
3,lexical,7,frus1958-60v06,d342,"342. Memorandum of a Conversation Between the Ambassador in Cuba ( Bonsal ) and Minister of State Roa , Havana, July 23, 1959",0
3,lexical,8,frus1981-88v03,d187,187. Memorandum of Conversation,0
3,lexical,9,frus1874,d715,No. 713. Admiral Polo de Bernabé to Mr. Fish .,
3,lexical,10,frus1958-60v13,d26,"26. Memorandum of a Conversation, Department of State, Washington, June 30, 1958",0
3,semantic,1,frus1874,d552,No. 550. Mr. Fish to Mr. Cushing .,1
3,semantic,2,frus1902,d273,[Untitled],0
3,semantic,3,frus1958-60v06,d279,279. Telegram From the Embassy in Cuba to the Department of State,0
3,semantic,4,frus1961-63v12,d150,150. Memorandum of Conversation,0
3,semantic,5,frus1898,d544,Mr. Woodford to the President .,
3,semantic,6,frus1898,d557,Mr. Woodford to Mr. Sherman .,1
3,semantic,7,frus1912,d405,The American Minister to the Secretary of State .,0
3,semantic,8,frus1930v02,d747,"Memorandum of Conference by the Secretary of State With the Press on October 2, 1930",0
3,semantic,9,frus1958-60v06,d362,"362. Memorandum of a Conversation, Department of State, Washington, September 18, 1959",0
3,semantic,10,frus1958-60v06,d527,"527. Memorandum of a Conference, Department of State, Washington, June 7, 1960",0
4,semantic,1,frus1895p1,d526,Message of the President .,1
4,semantic,2,frus1895p1,d527,Mr. Olney to Mr. Bayard .,1
4,semantic,3,frus1894,d820,Mr. Andrade to Mr. Gresham .,1
4,semantic,4,frus1895p1,d529,Lord Salisbury to Sir Julian Pauncefote .,1
4,semantic,5,frus1895p1,d530,Lord Salisbury to Sir Julian Pauncefote .,1
4,semantic,6,frus1894,d243,Mr. Gresham to Mr. Bayard .,1
4,semantic,7,frus1964-68v32,d430,430. Information Memorandum From the Presidentʼs Special Assistant ( Rostow ) to President Johnson,0
4,semantic,8,frus1912,d1493,The Secretary of State to various Senators .,0
4,semantic,9,frus1964-68v31,d524,524. Memorandum From the Director of the Office of Colombian-Venezuelan Affairs ( Margolies ) to the Assistant Secretary of State for Inter-American Affairs ( Mann ),0
4,semantic,10,frus1933v04,d25,The Ambassador in Mexico ( Daniels ) to the Secretary of State,0
5,lexical,1,frus1913,d876,The Acting Secretary for Foreign Affairs of the Vásquez Gómez-Provisional Government to the Secretary of State .,1
5,lexical,2,frus1913,d1231,The American Ambassador to the Secretary of State .,1
5,lexical,3,frus1920v03,d281,The Secretary of State to the Chargé in Mexico ( Summerlin ),1
5,lexical,4,frus1958-60v06,d571,"571. Memorandum of a Conversation, Department of State, Washington, August 3, 1960",0
5,lexical,5,frus1927v03,d252,The Minister in Nicaragua ( Eberhardt ) to the Secretary of State,0
5,lexical,6,frus1926v02,d498,The Chargé in Nicaragua ( Dennis ) to the Secretary of State,0
5,lexical,7,frus1915,d839,The Brazilian Minister to Mexico to the Secretary of State .,0
5,lexical,8,frus1912,d905,The American Ambassador to the Secretary of State .,1
5,lexical,9,frus1918,d695,The Acting Secretary of State to the Ambassador in Mexico ( Fletcher ),1
5,lexical,10,frus1926v02,d528,The Minister in Nicaragua ( Eberhardt ) to the Secretary of State,0
5,semantic,1,frus1915,d991,The Confidential Agent of the Constitutionalist Government of Mexico to the Secretary of State .,1
5,semantic,2,frus1914,d976,Mr. Arredondo to the Secretary of State .,1
5,semantic,3,frus1878,d390,No. 385. Mr. de Zamacona to Mr. Evarts .,1
5,semantic,4,frus1876,d223,No. 213. Mr. Foster to Mr. Fish .,0
5,semantic,5,frus1929v03,d381,Memorandum by the Under Secretary of State ( Clark ),1
5,semantic,6,frus1916,d815,Vice Consul Blocker to the Secretary of State,1
5,semantic,7,frus1911,d764,The American Ambassador to the Secretary of State .,1
5,semantic,8,frus1911,d479,The American Ambassador to the Secretary of State .,1
5,semantic,9,frus1913,d785,The American Ambassador to the Secretary of State .,1
5,semantic,10,frus1913,d876,The Acting Secretary for Foreign Affairs of the Vásquez Gómez-Provisional Government to the Secretary of State .,1
6,lexical,1,frus1955-57v26,d263,"263. Record of the Meeting Between Secretary of State Dulles and President Tito on the Island of Vanga, November 6, 1955, 3–5:40 p.m.",0
6,lexical,2,frus1981-88v01,d208,208. Paper Prepared in the National Security Council,0
6,lexical,3,frus1952-54v07p1,d529,"No. 529 Memorandum of Discussion at the 186th Meeting of the National Security Council, Friday, February 26, 1954",0
6,lexical,4,frus1945Berlinv01,d33,No. 33 The Chairman of the President’s War Relief Control Board ( Davies ) to the President,0
6,lexical,5,frus1952-54v05p2,d357,United States Delegation Minutes,0
6,lexical,6,frus1969-76v18,d58,58. Memorandum of Conversation,0
6,lexical,7,frus1981-88v01,d219,219. Address by Secretary of Defense Weinberger,0
6,lexical,8,frus1969-76v18,d9,9. Memorandum of Conversation,0
6,lexical,9,frus1981-88v05,d71,71. Memorandum of Conversation,0
6,lexical,10,frus1969-76v14,d271,271. Memorandum of Conversation,0
6,semantic,1,frus1942v05,d78,The Ambassador in Uruguay ( Dawson ) to the Secretary of State,0
6,semantic,2,frus1941v01,d725,The Acting Secretary of State to the Ambassador in the Soviet Union ( Steinhardt ),0
6,semantic,3,frus1936v01,d265,The Secretary of State to the Chargé in Germany ( Mayer ),1
6,semantic,4,frus1934v02,d413,The Ambassador in Germany ( Dodd ) to the Secretary of State,1
6,semantic,5,frus1938v02,d356,"Memorandum of Conversation, by the Ambassador in Germany ( Wilson )",1
6,semantic,6,frus1939v01,d718,The Ambassador in France ( Bullitt ) to the Secretary of State,1
6,semantic,7,frus1938v02,d357,Memorandum by the Ambassador in Germany ( Wilson ) of a Conversation With the German Minister for Foreign Affairs ( Ribbentrop ),1
6,semantic,8,frus1938v01,d459,"Memorandum of Conversation, by the Under Secretary of State ( Welles )",
6,semantic,9,frus1937v02,d277,Memorandum by the Secretary of State,
6,semantic,10,frus1940v01,d83,The Chargé in Germany ( Kirk ) to the Secretary of State,
7,lexical,1,frus1945-50Intel,d422,422. National Security Council Intelligence Directive No. 4,1
7,lexical,2,frus1951v06p1,d129,The Ambassador in Burma ( Key ) to the Secretary of State,
7,lexical,3,frus1950-55Intel,d200,200. Director of Central Intelligence Directive No. 4/3,
7,lexical,4,frus1951v01,d18,Memorandum for the National Security Council by the Executive Secretary ( Lay ),1
7,lexical,5,frus1955-57v27,d97,97. National Intelligence Estimate,
7,lexical,6,frus1945v06,d914,President Sergio Osmeña of the Philippines to the Secretary of the Interior ( Ickes ),
7,lexical,7,frus1945-50Intel,d30,30. Memorandum From the Assistant Chief of Staff for Military Intelligence of the War Department General Staff ( Bissell ) to Secretary of War Patterson,
7,lexical,8,frus1945-50Intel,d413,413. Memorandum From the Acting Chairman of the National Security Resources Board ( Steelman ) to the Executive Secretary of the National Security Council ( Souers ),
7,lexical,9,frus1964-68v24,d213,213. National Intelligence Estimate,
7,lexical,10,frus1945v06,d911,The Consul General at Manila ( Steintorf ) to the Secretary of State,
7,semantic,1,frus1977-80v28,d41,41. Memorandum From the President’s Assistant for National Security Affairs ( Brzezinski ),
7,semantic,2,frus1950-55Intel,d221,221. Report by the Commission on Organization of the Executive Branch of the Government to the Congress,1
7,semantic,3,frus1945-50Intel,d358,358. Report From the Intelligence Survey Group to the National Security Council,1
7,semantic,4,frus1977-80v28,d62,62. Message From Director of Central Intelligence Turner to Chiefs of Station,1
7,semantic,5,frus1950-55Intel,d202,202. Paper by James Q. Reber of the Planning and Coordination Staff of the Central Intelligence Agency,1
7,semantic,6,frus1945-50Intel,d35,"35. Memorandum From the Assistant Director for Administrative Management, Bureau of the Budget ( Stone ) to the Assistant Director, Bureau of the Budget ( Appleby )",
7,semantic,7,frus1977-80v28,d50,50. Paper Prepared in the Department of Defense,1
7,semantic,8,frus1969-76v02,d247,247. Memorandum From the Director of the Bureau of Intelligence and Research ( Cline ) to the Under Secretary of State ( Irwin ),1
7,semantic,9,frus1945-50Intel,d70,70. Memorandum From the Director of the Bureau of the Budget ( Smith ) to the President’s Special Counsel ( Rosenman ),
7,semantic,10,frus1945-50Intel,d17,17. Memorandum From Attorney General Clark to President Truman,1
8,lexical,1,frus1961-63v07-09mSupp,d271,"271. Draft Paper, June 22",0
8,lexical,2,frus1981-88v01,d299,299. Minutes of a Meeting of the Secretary of State’s Open Forum,0
8,lexical,3,frus1919Parisv05,d76,"Notes of a Meeting Held at President Wilson’s House in the Place des Etats-Unis, Paris, on Tuesday, May 20, 1919, at 11 a.m.",0
8,lexical,4,frus1931-41v02,d237,Memorandum Prepared in the Department of State,0
8,lexical,5,frus1951v07p2,d2,"Memorandum of Conversation, Prepared in the Department of State",0
8,lexical,6,frus1945v02,d235,"United States Delegation Minutes, Third Formal Session, Conference of Foreign Ministers, Spiridonovka, Moscow, December 18, 1945, 4:00–7:15 p. m.",0
8,lexical,7,frus1947v05,d395,Memorandum Prepared in the Department of State,0
8,lexical,8,frus1981-88v44p1,d193,193. Memorandum From Acting Director of Central Intelligence Gates to the President’s Assistant for National Security Affairs ( Carlucci ),0
8,lexical,9,frus1914-20v02,d147,The Military Representative on the Supreme War Council ( Bliss ) to the Secretary of State,0
8,lexical,10,frus1955-57v11,d22,"22. Draft Report Prepared by Lincoln Bloomfield , Special Assistant to the Assistant Secretary of State for International Organization Affairs",0
8,semantic,1,frus1944v03,d19,Memorandum by the Secretary of State to President Roosevelt,1
8,semantic,2,frus1944Quebec,d110,The Secretary of State to the President,1
8,semantic,3,frus1944v07,d1457,The Secretary of State to the Diplomatic Representatives in the American Republics Except Argentina,1
8,semantic,4,frus1944v03,d22,The Secretary of State to the Ambassador in the United Kingdom ( Winant ),
8,semantic,5,frus1940v04,d657,Memorandum by Mr. Howard J. Trueblood of the Office of the Adviser on International Economic Affairs,
8,semantic,6,frus1944v03,d23,Memorandum by the Secretary of State to President Roosevelt,1
8,semantic,7,frus1940v03,d84,The British Ambassador ( Lothian ) to the Secretary of State,
8,semantic,8,frus1940v03,d38,"Memorandum of Conversation, by the Secretary of State",
8,semantic,9,frus1940v03,d82,The Department of State to the British Embassy,
8,semantic,10,frus1948v03,d679,Department of State Policy Statement,0
9,lexical,1,frus1969-76v02,d338,"338. Action Memorandum From the Chairman of the Secretary’s Open Forum Panel, Department of State ( Thomas ) to the Deputy Under Secretary of State for Administration ( Macomber )",1
9,lexical,2,frus1977-80v28,preface,Preface,1
9,lexical,3,frus1872p1,d201,No. 201. Mr. Francis to Mr. Fish .,0
9,lexical,4,frus1977-80v28,d171,171. Memorandum From the Senior Officer Bunch to the Under Secretary of State for Management ( Read ) and the Director General of the Foreign Service and Director of Personnel ( Barnes ),1
9,lexical,5,frus1977-80v28,d153,153. Memorandum From the Director of the Office of Civil Service Career Development and Assignments ( Bourbon ) to the Director General of the Foreign Service and Director of Personnel ( Barnes ),1
9,lexical,6,frus1969-76v02,d326,"326. Memorandum From Mary S. Olmsted of the Ad Hoc Women’s Committee, Department of State to Chris Petrow of the Office of the Deputy Under Secretary of State for Administration",1
9,lexical,7,frus1977-80v28,d155,155. Memorandum From the Director of the Office of Civil Service Career Development and Assignments ( Bourbon ) to the Director General of the Foreign Service and Director of Personnel ( Barnes ),1
9,lexical,8,frus1969-76v02,d339,339. Memorandum From the Chairman of the Department of State Task Force VII Committee ( Petrow ) to the Deputy Under Secretary of State for Management ( Macomber ),1
9,lexical,9,frus1981-88v38,d256,256. Paper Prepared in the Department of the Treasury,0
9,lexical,10,frus1922v01,d839,"The Chief of the Division of Latin American Affairs, Department of State ( Munro ) to the Secretary of State",0
9,semantic,1,frus1969-76v38p2,d158,158. Report to Congress Prepared in the Department of State,1
9,semantic,2,frus1977-80v28,d164,164. Memorandum From the Director of the Office of UN Political Affairs (Bridges) to the Under Secretary of State for Management ( Read ) and the Director General of the Foreign Service and Director of Personnel ( Barnes ),1
9,semantic,3,frus1969-76v38p2,d144,144. Memorandum of Conversation,1
9,semantic,4,frus1977-80v28,d181,181. Letter From the Under Secretary of State for Management ( Read ) to the Director of the Office of Management and Budget (McIntyre),1
9,semantic,5,frus1969-76v38p2,d223,223. Briefing Paper Prepared in the Department of State,1
9,semantic,6,frus1977-80v28,d161,161. Memorandum From the Director General of the Foreign Service and Director of Personnel ( Barnes ) to Secretary of State Vance,1
9,semantic,7,frus1969-76v38p2,d154,154. Memorandum From the Director General of the Foreign Service ( Laise ) to the Deputy Under Secretary of State for Management ( Eagleburger ),1
9,semantic,8,frus1961-63v25,d55,55. Memorandum From the President’s Special Representative ( Bowles ) to President Kennedy,1
9,semantic,9,frus1977-80v28,d174,174. Airgram From the Department of State to All Diplomatic and Consular Posts,1
9,semantic,10,frus1969-76v02,d323,323. Memorandum From the Assistant Secretary of State for European Affairs ( Hillenbrand ) to the Deputy Under Secretary of State for Administration ( Macomber ),1
10,lexical,1,frus1969-76v34,d59,,0
10,lexical,2,frus1981-88v01,d8,8. Address by Ronald Reagan,0
10,lexical,3,frus1964-68v12,summary,Volume Summary,0
10,lexical,4,frus1977-80v12,d241,241. Memorandum of Conversation,0
10,lexical,5,frus1981-88v01,d192,192. Remarks by President Reagan,0
10,lexical,6,frus1952-54v02p2,d370,Report to the President by the President’s Committee on International Information Activities,0
10,lexical,7,frus1969-76ve07,d300,300. Response to National Security Study Memorandum 156,0
10,semantic,1,frus1946v01,d591,Memorandum by the Acting Department of State Member ( Matthews ) to the State–War–Navy Coordinating Committee,1
10,semantic,2,frus1951v04p2,d302,Draft Department of State Policy Statement,
10,semantic,3,frus1948v04,d589,Memorandum “by the Director of the Office of European Affairs ( Hickerson ) to the Under Secretary of State ( Lovett ),1
10,semantic,4,frus1948v04,d570,The Ambassador in the Soviet Union ( Smith ) to the Secretary of State,
10,semantic,5,frus1933v02,d609,The Chargé in Latvia ( Cole ) to the Acting Secretary of State,0
10,semantic,6,frus1950v04,d701,"Memorandum of Conversation, by the Assistant Secretary of State for Far Eastern Affairs ( Rusk )",
10,semantic,7,frus1958-60v10p1,d61,61. Memorandum of Conversation,0
10,semantic,8,frus1933-39,d47,The Chargé in Latvia ( Cole ) to the Acting Secretary of State,
10,semantic,9,frus1948v04,d567,The Ambassador in the Soviet Union ( Smith ) to the Secretary of State,
10,semantic,10,frus1981-88v03,d249,249. Study Prepared by an Ad Hoc Interagency Group on U.S.-Soviet Relations,1
11,semantic,1,frus1946v10,d69,Draft Policy Memorandum Prepared in the Embassy in China,1
11,semantic,2,frus1948v08,d164,Memorandum by the Policy Planning Staff,1
11,semantic,3,frus1951v07p2,d2,"Memorandum of Conversation, Prepared in the Department of State",
11,semantic,4,frus1949v08,d602,The Chargé in China ( Strong ) to the Secretary of State,1
11,semantic,5,frus1948v08,d105,"Note by Rear Admiral Sidney W. Souers , Executive Secretary to the National Security Council",1
11,semantic,6,frus1946v09,d636,The Acting Secretary of State to General Marshall,1
11,semantic,7,frus1949v08,d378,Memorandum by the Director of the Office of Far Eastern Affairs ( Butterworth ) to the Under Secretary of State ( Webb ),1
11,semantic,8,frus1950v02,d161,"Minutes of Briefing Session of the United States Delegation to the General Assembly, Washington, Department of State, September 7, 1950, 3:00 p. m .",0
11,semantic,9,frus1945v07,d541,Memorandum by the Director of the Office of Far Eastern Affairs ( Vincent ),1
11,semantic,10,frus1944v06,d453,The Ambassador in China ( Gauss ) to the Secretary of State,1
12,lexical,1,frus1906p2,d327,Minister Pearson to the Secretary of State .,0
12,lexical,2,frus1951-54Iran,d279,279. Telegram From the Embassy in Italy to the Department of State,0
12,lexical,3,frus1951-54IranEd2,d279,279. Telegram From the Embassy in Italy to the Department of State,1
12,lexical,4,frus1943v04,d437,The Chargé in Iran ( Ford ) to the Secretary of State,0
12,lexical,5,frus1911,d988,The Acting Secretary of State to the American Minister .,1
12,lexical,6,frus1952-54v10,d316,No. 316 The Ambassador in Iran ( Henderson ) to the Department of State,
12,lexical,7,frus1877,d250,No. 250. Mr. Gibbs to Mr. Evarts .,1
12,lexical,8,frus1945v08,d349,The Ambassador in Iran ( Murray ) to the Secretary of State,0
12,lexical,9,frus1958-60v12,d291,291. Memorandum of Discussion at the 449th Meeting of the National Security Council,0
12,lexical,10,frus1955-57v12,d393,393. Despatch From the Embassy in Iran to the Department of State,1
12,semantic,1,frus1896,d386,Mr. McDonald to Mr. Olney .,1
12,semantic,2,frus1952-54v10,d305,No. 305 The Ambassador in Iran ( Henderson ) to the Department of State,1
12,semantic,3,frus1977-80v11p1,d326,,1
12,semantic,4,frus1952-54v10,d308,No. 308 The Ambassador in Iran ( Henderson ) to the Department of State,1
12,semantic,5,frus1955-57v12,d393,393. Despatch From the Embassy in Iran to the Department of State,1
12,semantic,6,frus1945v08,d349,The Ambassador in Iran ( Murray ) to the Secretary of State,0
12,semantic,7,frus1951-54IranEd2,d161,161. Telegram From the Embassy in Iran to the Department of State,1
12,semantic,8,frus1951-54Iran,d161,161. Telegram From the Embassy in Iran to the Department of State,1
12,semantic,9,frus1949v06,d269,The Chargé in Iran ( Somerville ) to the Secretary of State,1
12,semantic,10,frus1952-54v10,d301,No. 301 The Ambassador in Iran ( Henderson ) to the Department of State,1
13,lexical,1,frus1964-68v21,d46,46. Memorandum From Secretary of Defense McNamara to the Secretary of the Navy ( Ignatius ),1
13,lexical,2,frus1969-76ve08,d86,86. Minutes of the Secretary of State’s Staff Regional Staff Meeting,
13,lexical,3,frus1969-76ve08,d65,65. Memorandum From the Deputy Assistant Secretary of Defense for European and NATO Affairs ( Bergold ) to the Deputy Assistant Secretary of Defense for Security Assistance ( Peet ),1
13,lexical,4,frus1969-76ve08,d87,87. Minutes of the Senior Review Group Meeting,1
13,lexical,5,frus1977-80v18,d126,126. Memorandum From Secretary of Defense Brown to Secretary of State Vance and the President’s Assistant for National Security Affairs ( Brzezinski ),1
13,lexical,6,frus1969-76ve08,d69,69. Memorandum From Secretary of State Kissinger to President Nixon,
13,lexical,7,frus1969-76ve08,d89,89. Memorandum of Conversation,1
13,lexical,8,frus1977-80v18,d129,129. Briefing Memorandum From the Director of the Bureau of Politico-Military Affairs ( Bartholomew ) to Secretary of State Muskie,1
13,lexical,9,frus1964-68v21,d47,47. Memorandum From the Joint Chiefs of Staff to Secretary of Defense McNamara,1
13,lexical,10,frus1969-76v24,d40,40. Memorandum From the Assistant Secretary of Defense for International Security Affairs ( Nutter ) to Secretary of Defense Laird,1
13,semantic,1,frus1969-76v24,d39,39. Paper Prepared in the Office of the Chief of Naval Operations ( Moorer ),1
13,semantic,2,frus1964-68v21,d46,46. Memorandum From Secretary of Defense McNamara to the Secretary of the Navy ( Ignatius ),1
13,semantic,3,frus1969-76ve08,d57,57. Telegram 118250 From the Department of State to the Embassy in the United Kingdom,1
13,semantic,4,frus1969-76v24,d37,37. Memorandum From the Assistant Secretary of State for Near Eastern and South Asian Affairs ( Sisco ) to Secretary of State Rogers,1
13,semantic,5,frus1969-76ve08,d65,65. Memorandum From the Deputy Assistant Secretary of Defense for European and NATO Affairs ( Bergold ) to the Deputy Assistant Secretary of Defense for Security Assistance ( Peet ),1
13,semantic,6,frus1969-76v24,d40,40. Memorandum From the Assistant Secretary of Defense for International Security Affairs ( Nutter ) to Secretary of Defense Laird,1
13,semantic,7,frus1977-80v18,d126,126. Memorandum From Secretary of Defense Brown to Secretary of State Vance and the President’s Assistant for National Security Affairs ( Brzezinski ),1
13,semantic,8,frus1964-68v21,d44,44. Memorandum From the Secretary of the Navy ( Nitze ) to Secretary of Defense McNamara,1
13,semantic,9,frus1977-80v18,d129,129. Briefing Memorandum From the Director of the Bureau of Politico-Military Affairs ( Bartholomew ) to Secretary of State Muskie,1
13,semantic,10,frus1964-68v21,d48,48. Memorandum From the Deputy Secretary of Defense ( Nitze ),1
14,lexical,1,frus1948v08,d858,The Consul General at Shanghai ( Cabot ) to the Secretary of State,0
14,lexical,2,frus1942v01,d192,The Secretary of State to the Consul General at Rangoon ( Schnare ),0
14,lexical,3,frus1939v01,d661,The Ambassador in the United Kingdom ( Kennedy ) to the Secretary of State,0
14,lexical,4,frus1948v08,d847,The Ambassador in China ( Stuart ) to the Secretary of State,0
14,lexical,5,frus1942v01,d199,The Acting Secretary of State to Certain Diplomatic and Consular Officers,0
14,lexical,6,frus1873p1v2,d217,"Extract from the Constitution of May 23, 1845.",0
14,lexical,7,frus1943v03,d732,The Minister in Switzerland ( Harrison ) to the Secretary of State,0
14,lexical,8,frus1961-63v25,d383,383. Memorandum From Maxwell W. Hunter II of the National Aeronautics and Space Council to Robert F. Packard of the Office of International Scientific Affairs,1
14,lexical,9,frus1927v01,d360,The Assistant Secretary of Labor ( White ) to the Assistant Secretary of State ( Carr ),0
14,lexical,10,frus1948v08,d257,"Bear Admiral C. W. Styer , of the Office of Chief of Naval Operations, to the Director of the Office of Far Eastern Affairs ( Butterworth )",0
14,semantic,1,frus1961-63v25,d383,383. Memorandum From Maxwell W. Hunter II of the National Aeronautics and Space Council to Robert F. Packard of the Office of International Scientific Affairs,1
14,semantic,2,frus1958-60v02,d479,479. Report by the National Aeronautics and Space Council,
14,semantic,3,frus1964-68v11,d145,145. Memorandum From the Executive Secretary of the Department of State ( Read ) to the President’s Special Assistant ( Rostow ),0
14,semantic,4,frus1958-60v02,d442,442. National Security Council Report,0
14,semantic,5,frus1961-63v25,d365,365. Memorandum of Conversation,0
14,semantic,6,frus1961-63v25,d430,430. Memorandum From the Deputy Legal Adviser of the Department of State ( Meeker ) to Secretary of State Rusk,0
14,semantic,7,frus1969-76ve01,d265,265. Airgram A-420 From the Embassy in the Soviet Union to the Department of State,0
14,semantic,8,frus1958-60v02,d463,463. Telegram From the Department of State to the Mission at the United Nations,0
14,semantic,9,frus1961-63v06,d43,43. Letter From Chairman Khrushchev to President Kennedy,0
14,semantic,10,frus1964-68v34,d55,55. Department of State Policy Paper,1
15,lexical,1,frus1941v04,d359,The Ambassador in Japan ( Grew ) to the Secretary of State,0
15,lexical,2,frus1945Berlinv02,d710a-90,Joint Chiefs of Staff Minutes,0
15,lexical,3,frus1946v02,d76,"United States Delegation Record, Council of Foreign Ministers, Second Session, Third Meeting, Paris, April 27, 1946, 4 p.m.",0
15,lexical,4,frus1946v03,d18,Verbatim Record,0
15,lexical,5,frus1894app2,d134,Mr. Stevens to Mr. Blaine .,0
15,lexical,6,frus1902app1,d30,EXHIBIT V. Annex 1.,0
15,lexical,7,frus1945Berlinv02,d710a-28,Thompson Minutes,0
15,lexical,8,frus1905,d345,Minister Dawson to the President .,0
15,lexical,9,frus1917Supp02v01,d370,Report of the Special Representative of the United States Government ( House ),0
15,lexical,10,frus1961-63v01,d210,210. Letter From the President’s Military Representative ( Taylor ) to the President,0
15,semantic,1,frus1964-68v19,d219,219. Memorandum for the Record,1
15,semantic,2,frus1964-68v19,d204,,1
15,semantic,3,frus1964-68v19,d284,284. Intelligence Memorandum Prepared in the Central Intelligence Agency,1
15,semantic,4,frus1964-68v19,d234,234. Memorandum for the Record,1
15,semantic,5,frus1964-68v19,d373,373. Memorandum From the Chairman of the President’s Foreign Intelligence Advisory Board ( Clifford ) to the President’s Special Assistant ( Rostow ),1
15,semantic,6,frus1915Supp,d909,The Ambassador in Austria-Hungary ( Penfield ) to the Secretary of State,0
15,semantic,7,frus1916Supp,d438,The Chargé in Germany ( Grew ) to the Secretary of State,0
15,semantic,8,frus1964-68v19,d352,352. Diplomatic Note From Secretary of State Rusk to the Israeli Ambassador ( Harman ),1
15,semantic,9,frus1915Supp,d615,The Ambassador in Germany ( Gerard ) to the Secretary of State,0
15,semantic,10,frus1917Supp01v01,d214,The Consul at Amsterdam ( Mahin ) to the Secretary of State,0
16,lexical,1,frus1969-76v35,d90,90. Minutes of Secretary of State Kissinger ’s Regional Staff Meeting,
16,lexical,2,frus1969-76v38p2,d139,139. Memorandum of Conversation,
16,lexical,3,frus1969-76v37,d11,11. Minutes of the Secretary of State’s Staff Meeting,
16,lexical,4,frus1969-76v38p1,d42,42. Memorandum of Conversation,
16,lexical,5,frus1969-76v22,d86,86. Minutes of Secretary of State Kissinger ’s Principals and Regionals Staff Meeting,
16,lexical,6,frus1969-76v25,d350,350. Memorandum of Conversation,
16,lexical,7,frus1969-76v38p2,d144,144. Memorandum of Conversation,1
16,lexical,8,frus1969-76v02,d230,"230. Memorandum From the Assistant Director, Office of Management and Budget ( Schlesinger ) to the Director ( Shultz )",
16,lexical,9,frus1969-76v38p2,d218,218. Memorandum of Conversation,1
16,lexical,10,frus1969-76v39,d177,177. Minutes of Secretary of State Kissinger ’s Staff Meeting,
16,semantic,1,frus1969-76v38p2,d117,,1
16,semantic,2,frus1969-76v38p2,d139,139. Memorandum of Conversation,1
16,semantic,3,frus1969-76v38p2,d137,137. Memorandum of Conversation,1
16,semantic,4,frus1969-76v13,d95,,
16,semantic,5,frus1969-76v14,d61,61. Transcript of Telephone Conversation Between the President’s Assistant for National Security Affairs ( Kissinger ) and Secretary of State Rogers,
16,semantic,6,frus1969-76v38p1,d53,,
16,semantic,7,frus1969-76v38p1,d84,84. Interview With Secretary of State Kissinger,
16,semantic,8,frus1969-76ve03,d244,244. Minutes of the Secretary’s Staff Meeting,
16,semantic,9,frus1969-76v38p1,d16,,1
16,semantic,10,frus1969-76v38p2,d132,132. Action Memorandum From the Assistant Secretary of State for Public Affairs ( Laise ) to Secretary of State Kissinger,
17,lexical,1,frus1969-76ve13,d126,"126. Memorandum of Conversation, Beijing, April 22, 1972, 4:30-8 p.m.",1
17,semantic,1,frus1969-76ve13,d86,"86. Paper Prepared by the National Security Council Staff, Washington, undated",
17,semantic,2,frus1969-76v18,d12,12. Memorandum of Conversation,1
