volume,document,year,role,name_as_printed,surname,TRUE_IDENTITY_pocom_slug_or_name,notes
frus1924v02,d571,1924,from,Jay,Jay,,
frus1924v02,d623,1924,to,Gibson,Gibson,,
frus1929v02,d1041,1929,to,Herrick,Herrick,,
frus1929v02,d146,1929,from,Powell,Powell,,
frus1929v02,d15,1928,from,Kodding,Kodding,,
frus1929v02,d208,1929,from,MacMurray,MacMurray,,
frus1929v02,d279,1929,from,Schurman,Schurman,,
frus1929v02,d401,1929,from,Perkins,Perkins,,
frus1929v02,d46,1929,from,Mackenzie King,Mackenzie,,
frus1929v02,d46,1929,to,Phillips,Phillips,,
frus1929v02,d466,1929,from,Clark,Clark,,
frus1929v02,d537,1929,from,MacMurray,MacMurray,,
frus1929v02,d557,1929,to,MacMurray,MacMurray,,
frus1929v02,d589,1929,to,Hoover,Hoover,,
frus1929v02,d60,1929,from,Myers,Myers,,
frus1929v02,d700,1929,to,MacMurray,MacMurray,,
frus1929v02,d777,1929,to,MacMurray,MacMurray,,
frus1929v02,d792,1929,to,MacMurray,MacMurray,,
frus1929v02,d812,1929,from,MacMurray,MacMurray,,
frus1929v02,d827,1929,to,MacMurray,MacMurray,,
frus1929v02,d852,1929,from,Adams,Adams,,
frus1929v02,d856,1929,to,C. T. Wang,Wang,,
frus1929v02,d94,1929,to,MacMurray,MacMurray,,
frus1929v02,d980,1929,from,Gunther,Gunther,,
frus1929v02,d980,1929,to,Yeghen Pasha,Pasha,,
frus1929v02,d982,1928,to,Coleman,Coleman,,
frus1929v02,d985,1928,to,Coleman,Coleman,,
frus1937v02,d121,1937,from,Armour,Armour,,
frus1937v02,d128,1937,from,Armour,Armour,,
frus1937v02,d157,1937,to,Bingham,Bingham,,
frus1937v02,d212,1937,to,Bullitt,Bullitt,,
frus1937v02,d228,1937,to,Bullitt,Bullitt,,
frus1937v02,d235,1937,from,Wilson,Wilson,,
frus1937v02,d30,1937,from,Bingham,Bingham,,
frus1937v02,d396,1937,from,Harriman,Harriman,,
frus1937v02,d420,1936,to,Cudahy,Cudahy,,
frus1937v02,d422,1937,from,Cudahy,Cudahy,,
frus1937v02,d438,1937,from,Wilson,Wilson,,
frus1937v02,d473,1937,from,Fish,Fish,,
frus1937v02,d493,1937,from,Fish,Fish,,
frus1937v02,d512,1937,from,Engert,Engert,,
frus1937v02,d53,1937,from,Bingham,Bingham,,
frus1937v02,d532,1937,to,Bingham,Bingham,,
frus1937v02,d551,1937,from,Phillips,Phillips,,
frus1937v02,d555,1937,to,Phillips,Phillips,,
frus1937v02,d559,1937,to,Reed,Reed,,
frus1937v02,d628,1936,from,Walton,Walton,,
frus1937v02,d672,1937,to,MacMurray,MacMurray,,
frus1937v02,d690,1937,to,Gilbert,Gilbert,,
frus1937v02,d699,1937,to,Frost,Frost,,
frus1937v02,d701,1937,from,Wadsworth,Wadsworth,,
frus1937v02,d745,1937,from,Washington,Washington,,
frus1938v01,d104,1938,to,Johnson,Johnson,,
frus1938v01,d166,1938,from,Kennedy,Kennedy,,
frus1938v01,d2,1938,from,Biddle,Biddle,,
frus1938v01,d244,1938,from,Callanan,Callanan,,
frus1938v01,d314,1938,from,Bowers,Bowers,,
frus1938v01,d33,1938,from,Bullitt,Bullitt,,
frus1938v01,d340,1938,from,Bowers,Bowers,,
frus1938v01,d360,1938,to,Bullitt,Bullitt,,
frus1938v01,d393,1938,from,Bucknell,Bucknell,,
frus1938v01,d399,1938,from,Gilbert,Gilbert,,
frus1938v01,d468,1938,from,Messersmith,Messersmith,,
frus1938v01,d474,1938,from,Wiley,Wiley,,
frus1938v01,d511,1938,from,Bullitt,Bullitt,,
frus1938v01,d516,1938,from,Bullitt,Bullitt,,
frus1938v01,d596,1938,from,Wilson,Wilson,,
frus1938v01,d690,1938,from,Biddle,Biddle,,
frus1938v01,d764,1938,from,Kennedy,Kennedy,,
frus1938v01,d793,1938,to,Wilson,Wilson,,
frus1938v01,d799,1938,from,Benton,Benton,,
frus1938v01,d851,1938,from,Johnson,Johnson,,
frus1938v01,d853,1938,to,Johnson,Johnson,,
frus1938v01,d888,1938,from,Kennedy,Kennedy,,
frus1938v01,d910,1938,from,Johnson,Johnson,,
frus1938v01,d934,1938,from,Bucknell,Bucknell,,
frus1938v01,d939,1938,to,Denby,Denby,,
frus1942v05,d109,1942,to,Barros Jarpa,Jarpa,,
frus1942v05,d153,1942,from,Armour,Armour,,
frus1942v05,d199,1942,from,Reed,Reed,,
frus1942v05,d269,1942,from,Warren,Warren,,
frus1942v05,d298,1942,to,Armour,Armour,,
frus1942v05,d315,1942,to,Armour,Armour,,
frus1942v05,d355,1942,from,Armour,Armour,,
frus1942v05,d356,1941,to,Welles,Welles,,
frus1942v05,d358,1942,from,Espil,Espil,,
frus1942v05,d38,1942,from,Welles,Welles,,
frus1942v05,d423,1942,from,Caffery,Caffery,,
frus1942v05,d428,1942,from,Reed,Reed,,
frus1942v05,d449,1942,to,Armour,Armour,,
frus1942v05,d450,1942,to,Armour,Armour,,
frus1942v05,d464,1942,to,Reed,Reed,,
frus1942v05,d485,1942,from,Dorado,Dorado,,
frus1942v05,d489,1942,to,Dawson,Dawson,,
frus1942v05,d493,1942,from,Dawson,Dawson,,
frus1942v05,d61,1942,from,Welles,Welles,,
frus1942v05,d624,1942,from,Martins,Martins,,
frus1942v05,d625,1942,to,Simmons,Simmons,,
frus1942v05,d679,1942,to,Caffery,Caffery,,
frus1942v05,d698,1942,to,Caffery,Caffery,,
frus1942v05,d85,1942,from,Armour,Armour,,
frus1942v05,d94,1942,from,Reed,Reed,,
frus1948v05p2,d150,1948,from,Austin,Austin,,
frus1948v05p2,d172,1948,to,Lovett,Lovett,,
frus1948v05p2,d18,1948,to,Lovett,Lovett,,
frus1948v05p2,d24,1948,to,Henderson,Henderson,,
frus1948v05p2,d263,1948,from,Wasson,Wasson,,
frus1948v05p2,d271,1948,to,Eliahu Epstein,Epstein,,
frus1948v05p2,d340,1948,to,Austin,Austin,,
frus1948v05p2,d359,1948,from,Patterson,Patterson,,
frus1948v05p2,d366,1948,from,Austin,Austin,,
frus1948v05p2,d390,1948,from,Robert M. McClintock,McClintock,,
frus1948v05p2,d411,1948,from,Childs,Childs,,
frus1948v05p2,d454,1948,from,Douglas,Douglas,,
frus1948v05p2,d463,1948,from,Satterthwaite,Satterthwaite,,
frus1948v05p2,d467,1948,from,Rusk,Rusk,,
frus1948v05p2,d511,1948,from,Macdonald,Macdonald,,
frus1948v05p2,d521,1948,from,Jessup,Jessup,,
frus1948v05p2,d522,1948,to,Truman,Truman,,
frus1948v05p2,d537,1948,from,Douglas,Douglas,,
frus1948v05p2,d547,1948,to,Lovett,Lovett,,
frus1948v05p2,d712,1948,from,McDonald,McDonald,,
frus1948v05p2,d739,1948,from,Wells Stabler,Stabler,,
frus1948v05p2,d757,1948,from,Shertok,Shertok,,
frus1948v05p2,d792,1948,from,McDonald,McDonald,,
frus1948v05p2,d843,1948,to,Forrestal,Forrestal,,
frus1948v05p2,d94,1948,to,Austin,Austin,,
frus1948v06,d109,1948,from,Livengood,Livengood,,
frus1948v06,d163,1948,from,Livengood,Livengood,,
frus1948v06,d186,1948,from,Livengood,Livengood,,
frus1948v06,d199,1948,from,Livengood,Livengood,,
frus1948v06,d225,1948,from,Livengood,Livengood,,
frus1948v06,d287,1948,from,Livengood,Livengood,,
frus1948v06,d374,1948,from,Baruch,Baruch,,
frus1948v06,d437,1948,from,Livengood,Livengood,,
frus1948v06,d465,1948,from,Caffery,Caffery,,
frus1948v06,d466,1948,from,Livengood,Livengood,,
frus1948v06,d479,1948,to,Elizalde,Elizalde,,
frus1948v06,d509,1948,from,Stuart,Stuart,,
frus1948v06,d516,1948,from,Boggs,Boggs,,
frus1948v06,d564,1948,from,Douglas MacArthur,MacArthur,,
frus1948v06,d58,1948,from,Livengood,Livengood,,
frus1948v06,d618,1948,to,McCoy,McCoy,,
frus1948v06,d622,1948,to,Saltzman,Saltzman,,
frus1948v06,d680,1948,from,Saltzman,Saltzman,,
frus1948v06,d686,1948,from,Draper,Draper,,
frus1948v06,d710,1948,from,Langdon,Langdon,,
frus1948v06,d726,1948,from,Jacobs,Jacobs,,
frus1948v06,d847,1948,from,Bunce,Bunce,,
frus1948v06,d877,1948,from,Pace,Pace,,
frus1948v06,d895,1948,from,Muccio,Muccio,,
frus1948v06,d916,1948,from,Muccio,Muccio,,
frus1949v06,d1068,1949,from,Fritzlan,Fritzlan,,
frus1949v06,d1111,1949,from,Childs,Childs,,
frus1949v06,d1172,1949,from,Henderson,Henderson,,
frus1949v06,d1182,1949,from,Doolittle,Doolittle,,
frus1949v06,d1192,1949,from,Henderson,Henderson,,
frus1949v06,d12,1949,to,Rusk,Rusk,,
frus1949v06,d122,1949,from,Grady,Grady,,
frus1949v06,d1220,1949,from,Austin,Austin,,
frus1949v06,d1221,1949,from,Austin,Austin,,
frus1949v06,d274,1949,to,Hickerson,Hickerson,,
frus1949v06,d301,1949,from,Wiley,Wiley,,
frus1949v06,d357,1949,to,McDonald,McDonald,,
frus1949v06,d447,1949,to,McDonald,McDonald,,
frus1949v06,d501,1949,from,Burdett,Burdett,,
frus1949v06,d532,1949,from,Burdett,Burdett,,
frus1949v06,d543,1949,from,Burdett,Burdett,,
frus1949v06,d586,1949,from,Burdett,Burdett,,
frus1949v06,d617,1949,to,Mark F. Ethridge,Ethridge,,
frus1949v06,d621,1949,from,Keeley,Keeley,,
frus1949v06,d638,1949,from,Stabler,Stabler,,
frus1949v06,d691,1949,from,Austin,Austin,,
frus1949v06,d786,1949,to,Matthew J. Connelly,Connelly,,
frus1949v06,d881,1949,from,Burdett,Burdett,,
frus1949v06,d90,1949,from,Douglas,Douglas,,
frus1949v06,d963,1949,from,Mr. Stuart W. Rockwell,Rockwell,,
