source_volume,source_document,line,byte_offset,raw_target,reason,resolved_volume,resolved_anchor,source_filename
frus1945-50Intel,,77119,6153052,#in31,unknownAnchor,frus1945-50Intel,in31,frus1945-50Intel.xml
frus1945-50Intel,,77120,6153173,#in23,unknownAnchor,frus1945-50Intel,in23,frus1945-50Intel.xml
frus1945-50Intel,,77123,6153404,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,77125,6153538,#in36,unknownAnchor,frus1945-50Intel,in36,frus1945-50Intel.xml
frus1945-50Intel,,77125,6153595,#in37,unknownAnchor,frus1945-50Intel,in37,frus1945-50Intel.xml
frus1945-50Intel,,77187,6159012,#in13,unknownAnchor,frus1945-50Intel,in13,frus1945-50Intel.xml
frus1945-50Intel,,77294,6168043,#in33,unknownAnchor,frus1945-50Intel,in33,frus1945-50Intel.xml
frus1945-50Intel,,77297,6168259,#in28,unknownAnchor,frus1945-50Intel,in28,frus1945-50Intel.xml
frus1945-50Intel,,77424,6179283,#in30,unknownAnchor,frus1945-50Intel,in30,frus1945-50Intel.xml
frus1945-50Intel,,77448,6181439,#in38,unknownAnchor,frus1945-50Intel,in38,frus1945-50Intel.xml
frus1945-50Intel,,77449,6181522,#in3,unknownAnchor,frus1945-50Intel,in3,frus1945-50Intel.xml
frus1945-50Intel,,77490,6184854,#in40,unknownAnchor,frus1945-50Intel,in40,frus1945-50Intel.xml
frus1945-50Intel,,77490,6184922,#in41,unknownAnchor,frus1945-50Intel,in41,frus1945-50Intel.xml
frus1945-50Intel,,77626,6196317,#in41,unknownAnchor,frus1945-50Intel,in41,frus1945-50Intel.xml
frus1945-50Intel,,77719,6204349,#in44,unknownAnchor,frus1945-50Intel,in44,frus1945-50Intel.xml
frus1945-50Intel,,77730,6205311,#in45,unknownAnchor,frus1945-50Intel,in45,frus1945-50Intel.xml
frus1945-50Intel,,77758,6207582,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,77780,6209523,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,77939,6222217,#in15,unknownAnchor,frus1945-50Intel,in15,frus1945-50Intel.xml
frus1945-50Intel,,78124,6237534,#in46,unknownAnchor,frus1945-50Intel,in46,frus1945-50Intel.xml
frus1945-50Intel,,78130,6238095,#in47,unknownAnchor,frus1945-50Intel,in47,frus1945-50Intel.xml
frus1945-50Intel,,78132,6238225,#in28,unknownAnchor,frus1945-50Intel,in28,frus1945-50Intel.xml
frus1945-50Intel,,78133,6238333,#in32,unknownAnchor,frus1945-50Intel,in32,frus1945-50Intel.xml
frus1945-50Intel,,78134,6238451,#in40,unknownAnchor,frus1945-50Intel,in40,frus1945-50Intel.xml
frus1945-50Intel,,78135,6238547,#in48,unknownAnchor,frus1945-50Intel,in48,frus1945-50Intel.xml
frus1945-50Intel,,78270,6249725,#in11,unknownAnchor,frus1945-50Intel,in11,frus1945-50Intel.xml
frus1945-50Intel,,78294,6251684,#in27,unknownAnchor,frus1945-50Intel,in27,frus1945-50Intel.xml
frus1945-50Intel,,78294,6251733,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,78467,6266062,#in37,unknownAnchor,frus1945-50Intel,in37,frus1945-50Intel.xml
frus1945-50Intel,,78723,6287843,#in9,unknownAnchor,frus1945-50Intel,in9,frus1945-50Intel.xml
frus1945-50Intel,,78724,6287925,#in3,unknownAnchor,frus1945-50Intel,in3,frus1945-50Intel.xml
frus1945-50Intel,,78725,6288001,#in41,unknownAnchor,frus1945-50Intel,in41,frus1945-50Intel.xml
frus1945v01,d310,114070,9074545,frus1900-18Index#pg_316,unknownPage,frus1900-18Index,pg_316,frus1945v01.xml
frus1946v08,,55372,4549612,frus1946v06#pg_1158,unknownPage,frus1946v06,pg_1158,frus1946v08.xml
frus1951v02,d764,102281,8117828,frus1950v01#pg_1245,unknownPage,frus1950v01,pg_1245,frus1951v02.xml
frus1951v03p2,,68023,5418206,pg_1602,malformedTarget,frus1951v03p2,pg_1602,frus1951v03p2.xml
frus1952-54v08,,99148,8424343,#in1,unknownAnchor,frus1952-54v08,in1,frus1952-54v08.xml
frus1952-54v08,,99181,8427047,#in2,unknownAnchor,frus1952-54v08,in2,frus1952-54v08.xml
frus1952-54v08,,99200,8428731,#in3,unknownAnchor,frus1952-54v08,in3,frus1952-54v08.xml
frus1952-54v08,,99491,8453497,#in5,unknownAnchor,frus1952-54v08,in5,frus1952-54v08.xml
frus1952-54v08,,100055,8502342,#in9,unknownAnchor,frus1952-54v08,in9,frus1952-54v08.xml
frus1952-54v08,,100150,8510175,#in10,unknownAnchor,frus1952-54v08,in10,frus1952-54v08.xml
frus1952-54v08,,101015,8585122,#in16,unknownAnchor,frus1952-54v08,in16,frus1952-54v08.xml
frus1952-54v08,,101017,8585283,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v08,,101045,8587650,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v08,,101343,8613314,#in19,unknownAnchor,frus1952-54v08,in19,frus1952-54v08.xml
frus1952-54v08,,101679,8641620,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v08,,102030,8671929,#in9,unknownAnchor,frus1952-54v08,in9,frus1952-54v08.xml
frus1952-54v08,,102906,8746603,#in22,unknownAnchor,frus1952-54v08,in22,frus1952-54v08.xml
frus1952-54v08,,102909,8746812,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v08,,103646,8809055,#in44,unknownAnchor,frus1952-54v08,in44,frus1952-54v08.xml
frus1952-54v08,,103647,8809184,#in49,unknownAnchor,frus1952-54v08,in49,frus1952-54v08.xml
frus1952-54v08,,103658,8810075,#in24,unknownAnchor,frus1952-54v08,in24,frus1952-54v08.xml
frus1952-54v08,,104151,8852147,#in25,unknownAnchor,frus1952-54v08,in25,frus1952-54v08.xml
frus1952-54v08,,104153,8852292,#in51,unknownAnchor,frus1952-54v08,in51,frus1952-54v08.xml
frus1952-54v08,,104234,8859415,#in50,unknownAnchor,frus1952-54v08,in50,frus1952-54v08.xml
frus1952-54v08,,104234,8859469,#in49,unknownAnchor,frus1952-54v08,in49,frus1952-54v08.xml
frus1952-54v08,,104426,8876289,#in27,unknownAnchor,frus1952-54v08,in27,frus1952-54v08.xml
frus1952-54v08,,104459,8879308,#in28,unknownAnchor,frus1952-54v08,in28,frus1952-54v08.xml
frus1952-54v08,,105050,8930873,#in30,unknownAnchor,frus1952-54v08,in30,frus1952-54v08.xml
frus1952-54v08,,105052,8931039,#in30,unknownAnchor,frus1952-54v08,in30,frus1952-54v08.xml
frus1952-54v08,,105055,8931253,#in30,unknownAnchor,frus1952-54v08,in30,frus1952-54v08.xml
frus1952-54v08,,105159,8940389,#in31,unknownAnchor,frus1952-54v08,in31,frus1952-54v08.xml
frus1952-54v08,,105191,8943313,#in39,unknownAnchor,frus1952-54v08,in39,frus1952-54v08.xml
frus1952-54v08,,105227,8946521,#in31,unknownAnchor,frus1952-54v08,in31,frus1952-54v08.xml
frus1952-54v08,,105344,8956876,#in33,unknownAnchor,frus1952-54v08,in33,frus1952-54v08.xml
frus1952-54v08,,105621,8981135,#in22,unknownAnchor,frus1952-54v08,in22,frus1952-54v08.xml
frus1952-54v08,,105944,9009080,#in16,unknownAnchor,frus1952-54v08,in16,frus1952-54v08.xml
frus1952-54v08,,105946,9009241,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v08,,106493,9055281,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v08,,106501,9056012,#in41,unknownAnchor,frus1952-54v08,in41,frus1952-54v08.xml
frus1952-54v08,,106533,9058847,#in41,unknownAnchor,frus1952-54v08,in41,frus1952-54v08.xml
frus1952-54v08,,106554,9060557,#in25,unknownAnchor,frus1952-54v08,in25,frus1952-54v08.xml
frus1952-54v08,,106717,9074658,#in25,unknownAnchor,frus1952-54v08,in25,frus1952-54v08.xml
frus1952-54v08,,106759,9078344,#in17,unknownAnchor,frus1952-54v08,in17,frus1952-54v08.xml
frus1952-54v09p2,,63905,5332475,frus1952-54v09p1#pg_1712,unknownPage,frus1952-54v09p1,pg_1712,frus1952-54v09p2.xml
frus1952-54v09p2,,63961,5336835,#in50,unknownAnchor,frus1952-54v09p2,in50,frus1952-54v09p2.xml
frus1952-54v09p2,,63961,5336880,#in51,unknownAnchor,frus1952-54v09p2,in51,frus1952-54v09p2.xml
frus1952-54v09p2,,64230,5358073,#in54,unknownAnchor,frus1952-54v09p2,in54,frus1952-54v09p2.xml
frus1952-54v09p2,,64230,5358106,#in55,unknownAnchor,frus1952-54v09p2,in55,frus1952-54v09p2.xml
frus1952-54v09p2,,64343,5367095,frus1952-54v09p1#pg_1725,unknownPage,frus1952-54v09p1,pg_1725,frus1952-54v09p2.xml
frus1952-54v09p2,,64447,5374536,#in57,unknownAnchor,frus1952-54v09p2,in57,frus1952-54v09p2.xml
frus1952-54v09p2,,64454,5375052,#in40,unknownAnchor,frus1952-54v09p2,in40,frus1952-54v09p2.xml
frus1952-54v09p2,,64456,5375182,#in6,unknownAnchor,frus1952-54v09p2,in6,frus1952-54v09p2.xml
frus1952-54v09p2,,64480,5377352,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,64481,5377440,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,64482,5377527,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,64483,5377615,frus1952-54v09p1#pg_1715,unknownPage,frus1952-54v09p1,pg_1715,frus1952-54v09p2.xml
frus1952-54v09p2,,64484,5377702,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,64485,5377790,frus1952-54v09p1#pg_1725,unknownPage,frus1952-54v09p1,pg_1725,frus1952-54v09p2.xml
frus1952-54v09p2,,64486,5377877,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,64520,5380612,frus1952-54v09p1#pg_1684,unknownPage,frus1952-54v09p1,pg_1684,frus1952-54v09p2.xml
frus1952-54v09p2,,64520,5380664,frus1952-54v09p1#pg_1685,unknownPage,frus1952-54v09p1,pg_1685,frus1952-54v09p2.xml
frus1952-54v09p2,,64521,5380751,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,64522,5380839,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,64527,5381191,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,64528,5381279,frus1952-54v09p1#pg_1678,unknownPage,frus1952-54v09p1,pg_1678,frus1952-54v09p2.xml
frus1952-54v09p2,,64594,5387209,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,64595,5387305,frus1952-54v09p1#pg_1669,unknownPage,frus1952-54v09p1,pg_1669,frus1952-54v09p2.xml
frus1952-54v09p2,,64758,5399596,frus1952-54v09p1#pg_1732,unknownPage,frus1952-54v09p1,pg_1732,frus1952-54v09p2.xml
frus1952-54v09p2,,64798,5402320,frus1952-54v09p1#pg_1727,unknownPage,frus1952-54v09p1,pg_1727,frus1952-54v09p2.xml
frus1952-54v09p2,,64865,5407120,frus1952-54v09p1#pg_1724,unknownPage,frus1952-54v09p1,pg_1724,frus1952-54v09p2.xml
frus1952-54v09p2,,64866,5407200,frus1952-54v09p1#pg_1725,unknownPage,frus1952-54v09p1,pg_1725,frus1952-54v09p2.xml
frus1952-54v09p2,,64926,5411796,frus1952-54v09p1#pg_1667,unknownPage,frus1952-54v09p1,pg_1667,frus1952-54v09p2.xml
frus1952-54v09p2,,64927,5411876,frus1952-54v09p1#pg_1669,unknownPage,frus1952-54v09p1,pg_1669,frus1952-54v09p2.xml
frus1952-54v09p2,,65663,5470172,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,65664,5470260,frus1952-54v09p1#pg_1695,unknownPage,frus1952-54v09p1,pg_1695,frus1952-54v09p2.xml
frus1952-54v09p2,,65746,5477085,frus1952-54v09p1#pg_1694,unknownPage,frus1952-54v09p1,pg_1694,frus1952-54v09p2.xml
frus1952-54v09p2,,65771,5479223,frus1952-54v09p1#pg_1702,unknownPage,frus1952-54v09p1,pg_1702,frus1952-54v09p2.xml
frus1952-54v09p2,,65772,5479319,frus1952-54v09p1#pg_1703,unknownPage,frus1952-54v09p1,pg_1703,frus1952-54v09p2.xml
frus1952-54v09p2,,65835,5484469,frus1952-54v09p1#pg_1677,unknownPage,frus1952-54v09p1,pg_1677,frus1952-54v09p2.xml
frus1952-54v09p2,,65836,5484566,frus1952-54v09p1#pg_1678,unknownPage,frus1952-54v09p1,pg_1678,frus1952-54v09p2.xml
frus1952-54v09p2,,65979,5496172,frus1952-54v09p1#pg_1715,unknownPage,frus1952-54v09p1,pg_1715,frus1952-54v09p2.xml
frus1952-54v09p2,,65980,5496260,frus1952-54v09p1#pg_1717,unknownPage,frus1952-54v09p1,pg_1717,frus1952-54v09p2.xml
frus1952-54v09p2,,65999,5497872,frus1952-54v09p1#pg_1663,unknownPage,frus1952-54v09p1,pg_1663,frus1952-54v09p2.xml
frus1952-54v09p2,,66000,5497973,frus1952-54v09p1#pg_1680,unknownPage,frus1952-54v09p1,pg_1680,frus1952-54v09p2.xml
frus1952-54v09p2,,66002,5498148,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,66075,5504573,frus1952-54v09p1#pg_1707,unknownPage,frus1952-54v09p1,pg_1707,frus1952-54v09p2.xml
frus1952-54v09p2,,66102,5506927,frus1952-54v09p1#pg_1666,unknownPage,frus1952-54v09p1,pg_1666,frus1952-54v09p2.xml
frus1952-54v09p2,,66103,5507023,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
frus1952-54v09p2,,66104,5507118,frus1952-54v09p1#pg_1703,unknownPage,frus1952-54v09p1,pg_1703,frus1952-54v09p2.xml
frus1952-54v09p2,,66106,5507286,frus1952-54v09p1#pg_1738,unknownPage,frus1952-54v09p1,pg_1738,frus1952-54v09p2.xml
frus1952-54v09p2,,66107,5507382,frus1952-54v09p1#pg_1739,unknownPage,frus1952-54v09p1,pg_1739,frus1952-54v09p2.xml
frus1952-54v09p2,,66108,5507477,frus1952-54v09p1#pg_1741,unknownPage,frus1952-54v09p1,pg_1741,frus1952-54v09p2.xml
frus1952-54v09p2,,66241,5518698,#in51,unknownAnchor,frus1952-54v09p2,in51,frus1952-54v09p2.xml
frus1952-54v09p2,,66383,5528880,pg_1743,malformedTarget,frus1952-54v09p2,pg_1743,frus1952-54v09p2.xml
frus1952-54v09p2,,66462,5534617,frus1952-54v09p1#pg_1687,unknownPage,frus1952-54v09p1,pg_1687,frus1952-54v09p2.xml
frus1952-54v09p2,,66463,5534713,frus1952-54v09p1#pg_1688,unknownPage,frus1952-54v09p1,pg_1688,frus1952-54v09p2.xml
frus1952-54v09p2,,66484,5536352,frus1952-54v09p1#pg_1687,unknownPage,frus1952-54v09p1,pg_1687,frus1952-54v09p2.xml
frus1952-54v09p2,,66485,5536441,frus1952-54v09p1#pg_1688,unknownPage,frus1952-54v09p1,pg_1688,frus1952-54v09p2.xml
frus1952-54v09p2,,66918,5570423,frus1952-54v09p1#pg_1683,unknownPage,frus1952-54v09p1,pg_1683,frus1952-54v09p2.xml
frus1952-54v09p2,,66919,5570519,frus1952-54v09p1#pg_1684,unknownPage,frus1952-54v09p1,pg_1684,frus1952-54v09p2.xml
frus1952-54v09p2,,66920,5570614,frus1952-54v09p1#pg_1695,unknownPage,frus1952-54v09p1,pg_1695,frus1952-54v09p2.xml
frus1952-54v09p2,,66921,5570710,frus1952-54v09p1#pg_1700,unknownPage,frus1952-54v09p1,pg_1700,frus1952-54v09p2.xml
frus1952-54v09p2,,66922,5570805,frus1952-54v09p1#pg_1719,unknownPage,frus1952-54v09p1,pg_1719,frus1952-54v09p2.xml
frus1952-54v09p2,,66923,5570901,frus1952-54v09p1#pg_1720,unknownPage,frus1952-54v09p1,pg_1720,frus1952-54v09p2.xml
frus1952-54v09p2,,66992,5576509,frus1952-54v09p1#pg_1682,unknownPage,frus1952-54v09p1,pg_1682,frus1952-54v09p2.xml
frus1952-54v09p2,,66993,5576604,frus1952-54v09p1#pg_1692,unknownPage,frus1952-54v09p1,pg_1692,frus1952-54v09p2.xml
frus1952-54v09p2,,66994,5576700,frus1952-54v09p1#pg_1693,unknownPage,frus1952-54v09p1,pg_1693,frus1952-54v09p2.xml
frus1952-54v09p2,,67009,5577969,frus1952-54v09p1#pg_1668,unknownPage,frus1952-54v09p1,pg_1668,frus1952-54v09p2.xml
